target image path,labels,class,anchors
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/163.jpg,!0 0.5519694968553459 0.31332644444444446 0.379674213836478 0.3974768888888889,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/165.jpg,!0 0.6824410056179775 0.34359973777777775 0.28994171348314607 0.34995725777777775,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/166.jpg,!0 0.17252244444444442 0.12602300884955753 0.08038666666666666 0.14649144542772863!0 0.2894695555555556 0.13530914454277285 0.09548666666666666 0.18128377581120944!0 0.5205571111111111 0.17699410029498525 0.10094266666666667 0.1963598820058997!0 0.7182428888888889 0.30976017699115044 0.20543377777777777 0.4316613569321534!0 0.8129866666666666 0.04863185840707965 0.045552 0.08876342182890856,Face,5
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/167.jpg,!0 0.4766777397260274 0.3721897777777778 0.5615458904109588 0.5667191111111111!0 0.15249383561643834 0.5910131111111111 0.1453931506849315 0.15792133333333333,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/169.jpg,!0 0.6212197112676056 0.28774822222222224 0.11600328638497653 0.15412710222222223,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/170.jpg,!0 0.3699282222222222 0.41129916666666666 0.2043553111111111 0.42983044848484847!0 0.566540271111111 0.5467366636363636 0.11726940000000001 0.24059731515151517!0 0.6587076377777777 0.5492273636363637 0.12319229333333333 0.20365635757575756!0 0.6977696355555555 0.40720945454545454 0.09087759111111111 0.18143154545454546,Face,4
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/171.jpg,!0 0.48354964 0.3286443988439306 0.24009568444444446 0.508452578034682,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/173.jpg,!0 0.22620507349665925 0.35139823448275864 0.19051269487750558 0.4871168344827586!0 0.5630663028953229 0.20908117241379312 0.09305693095768373 0.1989381655172414,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/174.jpg,!0 0.4272590602409639 0.7618979088888889 0.29832464457831326 0.24927805333333333,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/175.jpg,!0 0.5071613465346534 0.18423251333333332 0.2650296105610561 0.26144932444444446!0 0.8973897392739274 0.2741414133333333 0.08272549174917491 0.07695811555555555,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/177.jpg,!0 0.4403561796875 0.3214345195121951 0.5703125 0.5076900341463415,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/178.jpg,!0 0.49567902298850575 0.2204236 0.1862580459770115 0.21684792444444442!0 0.16163491666666666 0.4779630733333333 0.10098850574712644 0.12328073777777777!0 0.17451159482758621 0.28394076 0.11067413793103449 0.11870350666666667!0 0.3939011494252873 0.10309994 0.10303620689655173 0.1236613288888889!0 0.6922213505747127 0.22815644000000002 0.09500977011494253 0.11783554666666667!0 0.8358945545977011 0.22096920222222224 0.1109735632183908 0.12182200444444444,Face,6
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/179.jpg,!0 0.5259230545454545 0.32422140222222223 0.39694971636363635 0.41994908000000003,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/181.jpg,!0 0.44896809897610923 0.42335086000000005 0.3682789419795222 0.35500684444444447,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/182.jpg,!0 0.4034112195121951 0.3213070512820513 0.24390243902439024 0.4918981153846154,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/183.jpg,!0 0.19091333333333332 0.4545296928327645 0.14768533333333334 0.34042320819112626!0 0.44225644444444445 0.36637576791808873 0.13019111111111112 0.3355849829351536!0 0.7856702222222223 0.4186389078498293 0.14163244444444445 0.3274156996587031,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/185.jpg,!0 0.5003012395543176 0.3082453333333333 0.38719652367688023 0.4985466711111111,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/186.jpg,!0 0.3379027911111111 0.1843797068965517 0.16237370666666667 0.2996512988505747!0 0.6832250977777778 0.295911974137931 0.14558689777777778 0.2958423275862069,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/187.jpg,!0 0.474081125 0.27975839555555554 0.4704345661764706 0.44769037333333334,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/189.jpg,!0 0.39013385628742514 0.1923136377777778 0.2934131736526946 0.2839605288888889,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/190.jpg,!0 0.38518911111111115 0.3740342417910448 0.24444444444444444 0.5449367164179104!0 0.8348008888888888 0.35581671641791046 0.23555555555555555 0.5014925373134328,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/191.jpg,!0 0.7595032271714922 0.21521495986622072 0.15936650334075725 0.2999432575250836,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/193.jpg,!0 0.3063524288888889 0.3366676894736842 0.13108888444444444 0.2522271157894737!0 0.5167004266666667 0.17946308157894736 0.17270625333333334 0.29060923157894736!0 0.6390491622222222 0.3143351052631579 0.1404845511111111 0.25337202105263157,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/194.jpg,!0 0.18141956222222222 0.17839704113924051 0.1111111111111111 0.23524427848101268!0 0.3229598888888889 0.15820158544303797 0.03641618666666667 0.07372346835443037!0 0.38620207777777776 0.2179565474683544 0.06666666666666667 0.13093985443037975!0 0.45199294444444443 0.14439756012658228 0.04 0.07993452531645569,Face,4
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/195.jpg,!0 0.706803111111111 0.3796732228739003 0.30196622222222225 0.6714118944281525,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/197.jpg,!0 0.34392539692307694 0.6777110133333334 0.39976094153846153 0.42522912!0 0.3997974984615385 0.3285713111111111 0.5249907076923077 0.5572307911111112,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/198.jpg,!0 0.3520124444444444 0.339630843373494 0.2197568888888889 0.35464385542168675,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/199.jpg,!0 0.3119735933333333 0.5082401118644068 0.13810066666666668 0.3297077966101695,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/201.jpg,!0 0.5133348160535117 0.4391946592427617 0.7171331973244147 0.7313657594654788,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/202.jpg,!0 0.5037884837545126 0.2753582780487805 0.3836860144404332 0.3983580926829268,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/203.jpg,!0 0.3720913897550111 0.28928559633027523 0.21325233407572383 0.44755193883792044,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/205.jpg,!0 0.5561621311953353 0.43947544666666666 0.7221537376093294 0.7833858444444445,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/206.jpg,!0 0.4137797355555556 0.29283524 0.20472904 0.5195225600000001,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/207.jpg,!0 0.47032709163346614 0.381460487804878 0.624383266932271 0.5670526829268293,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/209.jpg,!0 0.5131063197026022 0.40874292682926827 0.6285211895910781 0.5985824390243902,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/210.jpg,!0 0.7013478417266188 0.19148878048780488 0.3048007194244604 0.32112048780487806,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/211.jpg,!0 0.540752427184466 0.38552955555555557 0.622599352750809 0.6177768888888888,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/213.jpg,!0 0.5080648869565217 0.2301309 0.2827983884057971 0.3326436222222222!0 0.8381086144927536 0.45509831333333334 0.21992849855072463 0.26624249777777775,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/214.jpg,!0 0.38497896763754047 0.75006468 0.124758071197411 0.13128208!0 0.47252388025889974 0.2781509933333333 0.48305366990291265 0.4903472311111111,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/215.jpg,!0 0.2674253688888889 0.2587812658227848 0.16111955555555554 0.2918258227848101!0 0.5275941844444444 0.32547479240506333 0.14992444444444444 0.24998913417721516,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/217.jpg,!0 0.4227308316151203 0.18326133333333333 0.31672091408934705 0.3025744488888889,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/218.jpg,!0 0.5740299266666666 0.18464777411764705 0.17671507111111112 0.31628470117647056,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/219.jpg,!0 0.35924021333333334 0.24637142857142857 0.17248177777777776 0.39839761904761906,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/221.jpg,!0 0.23653904829545455 0.21888066666666667 0.2771704659090909 0.3184003777777778!0 0.6954057897727273 0.22705268222222222 0.2595082727272727 0.3095881022222223,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/222.jpg,!0 0.4857997288888889 0.27617295 0.28189239555555556 0.4358601909090909,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/223.jpg,!0 0.5219058333333333 0.300406 0.18946388888888888 0.24514,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/225.jpg,!0 0.3215909533333333 0.2903024972972973 0.19583703111111112 0.39725884864864863,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/226.jpg,!0 0.14013564888888888 0.20689613079019073 0.1621105111111111 0.2891756675749319!0 0.3833213644444445 0.19872174114441418 0.15640933777777777 0.2732084577656676!0 0.6284699777777778 0.1978240790190736 0.16080191555555556 0.27859445231607627!0 0.86940754 0.1897132833787466 0.1564612 0.26038675204359674!0 0.13438260444444444 0.6943606049046321 0.14443646222222223 0.2859665667574932!0 0.38175344222222224 0.6934311389645776 0.14751904 0.2654314931880109!0 0.6270317155555555 0.6943288065395096 0.15640933777777777 0.25506435422343327,Face,7
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/227.jpg,!0 0.11393341648106904 0.4593766445623342 0.10305301559020044 0.1778720901856764!0 0.3726440200445434 0.27710241114058354 0.2491621425389755 0.4545023342175066!0 0.8039045679287304 0.8726376206896551 0.13431892204899779 0.21979363395225465,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/229.jpg,!0 0.5144357844827586 0.39013133184855237 0.5742542758620689 0.6586293184855233,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/230.jpg,!0 0.5128148133333333 0.3112382822299652 0.15349257333333333 0.3818099094076655,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/231.jpg,!0 0.49186267486338797 0.1717408888888889 0.22404371584699453 0.26935764444444443,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/233.jpg,!0 0.49385245714285714 0.28005992222222226 0.4036350389610389 0.5069833733333333,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/234.jpg,!0 0.21439210690423163 0.36914172676056334 0.2100963697104677 0.40131418591549295!0 0.8273804387527839 0.3479965070422535 0.2633529755011136 0.514600309859155,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/235.jpg,!0 0.48805223272727266 0.40648232888888886 0.4890401818181818 0.48561169777777774,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/237.jpg,!0 0.3647475911111111 0.3420344528795812 0.15527847555555557 0.30953876963350785!0 0.5933817088888889 0.4877118534031413 0.18580918666666668 0.33065349214659684!0 0.9087123466666666 0.28495533246073296 0.1672874711111111 0.3139161151832461,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/238.jpg,!0 0.5656469066666667 0.3398346732954545 0.27555555555555555 0.5309022102272727,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/239.jpg,!0 0.4913674716312057 0.43155269333333335 0.8896669716312057 0.8284277999999999,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/241.jpg,!0 0.6986179456521739 0.31779399555555554 0.38304445652173913 0.5319805066666667!0 0.39506968206521736 0.6650455466666666 0.46161013586956523 0.49205743111111117,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/242.jpg,!0 0.3779151515151515 0.2707608888888889 0.2435265993265993 0.2794675555555556!0 0.7295727272727273 0.3168191111111111 0.22655218855218856 0.23960977777777778!0 0.5113809393939395 0.10466888888888888 0.17123164983164985 0.20765244444444445!0 0.7573037037037037 0.170076 0.14279259259259258 0.15883999999999998,Face,4
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/243.jpg,!0 0.4269442950310559 0.6013709288888889 0.32153478260869567 0.3117531022222222,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/245.jpg,!0 0.11895439333333334 0.5438051540616247 0.22659966666666664 0.45668638655462185!0 0.2877944866666667 0.31801596918767505 0.1879231911111111 0.3767220112044818!0 0.8149707111111112 0.2505274425770308 0.18986795555555555 0.369287025210084,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/246.jpg,!0 0.42839993243243246 0.28362292222222224 0.4856202702702702 0.43128142666666663!0 0.20853412837837837 0.22031658444444446 0.17567567567567569 0.18383904888888888,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/247.jpg,!0 0.7206255221518988 0.17430141555555556 0.24654936075949369 0.28797218666666663,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/249.jpg,!0 0.26993343195266273 0.6778657777777778 0.29745976331360946 0.3109751111111111!0 0.5362206360946745 0.3522265133333334 0.48520710059171596 0.5369271155555555,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/250.jpg,!0 0.23954968838526913 0.6261917422222223 0.16097410764872522 0.18949202666666667!0 0.654588283286119 0.21174536222222223 0.23823840226628895 0.32791599111111114,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/251.jpg,!0 0.6995812883435583 0.21633355555555556 0.22122453987730065 0.2795413333333333,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/253.jpg,!0 0.4610083333333333 0.21417333333333333 0.27820769230769227 0.3145137777777778,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/254.jpg,!0 0.4322020984615384 0.5110255377777778 0.2825235507692308 0.3289821422222222,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/255.jpg,!0 0.5741860700808625 0.3110130088888889 0.24262685714285712 0.3127574355555556,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/257.jpg,!0 0.1804731111111111 0.2928045714285714 0.15883999999999998 0.3665026976744186!0 0.5251588711111111 0.3311034352159468 0.16444444444444445 0.36375897674418606!0 0.8504410844444444 0.2722338870431894 0.15555555555555556 0.3548423720930232,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/258.jpg,!0 0.4399461766784452 0.21644377777777776 0.3530374558303887 0.36256356444444443,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/259.jpg,!0 0.5142862258953168 0.19661777777777775 0.272566391184573 0.33103866666666665,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/261.jpg,!0 0.6043713235294118 0.5668390243902439 0.5391654411764706 0.4918682926829268,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/262.jpg,!0 0.5041512346938776 0.26834912222222224 0.3589417891156463 0.37956766222222227,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/263.jpg,!0 0.5205162905027932 0.4585377 0.517834 0.6622814133333333,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/265.jpg,!0 0.73392726 0.52826 0.2272055911111111 0.46204591122715405!0 0.5973174355555555 0.24193600261096607 0.19733381777777778 0.404770819843342!0 0.07696459777777777 0.2059409765013055 0.07861351999999999 0.12238611488250653!0 0.048653197777777775 0.31736562924281986 0.08821101777777778 0.13498622976501304!0 0.3846929711111111 0.37257556396866837 0.11090410666666665 0.19828468407310704!0 0.36012471555555553 0.2049341906005222 0.055997040000000005 0.08278488250652742!0 0.30636518444444444 0.23215887467362925 0.04538501333333333 0.05969792689295039!0 0.9529263711111111 0.2192456501305483 0.02729728888888889 0.054202919060052215!0 0.14225893777777776 0.3715747754569191 0.13048037777777777 0.22143497650130547!0 0.46395555555555557 0.3117536997389034 0.08934300444444444 0.13789430287206267,Face,10
